analysis_timestamp,analysis_run_id,market_title,market_slug,claude_prediction,opus_prediction,openai_prediction,groq_prediction,gemini_prediction,deepseek_prediction,xai_prediction,ollama_prediction,consensus_prediction,num_models_responded,web_search_used,market_link
2025-12-13T05:19:34.656785,20251213_051934,Will Alphabet be the second-largest company in the world by market cap on December 31?,2nd-largest-company-end-of-2025,NO,NO,YES,N/A,NO,NO,N/A,N/A,NO (80%),5,YES,https://polymarket.com/event/2nd-largest-company-end-of-2025
2025-12-13T05:19:34.656785,20251213_051934,Senators vs. Wild: O/U 5.5,nhl-ott-min-2025-12-13,N/A,YES,NO_TRADE,N/A,NO,NO_TRADE,N/A,N/A,NO_TRADE (50%),4,YES,https://polymarket.com/event/nhl-ott-min-2025-12-13
2025-12-13T05:25:19.888588,20251213_052519,Will Elon Musk post 1400+ tweets in December 2025?,elon-musk-of-tweets-december-2025,NO_TRADE,YES,NO_TRADE,N/A,NO,NO_TRADE,N/A,N/A,NO_TRADE (60%),5,YES,https://polymarket.com/event/elon-musk-of-tweets-december-2025
2025-12-13T05:25:19.888588,20251213_052519,TikTok sale announced in 2025?,tiktok-sale-announced-in-2025,NO,NO,NO_TRADE,N/A,YES,NO,N/A,N/A,NO (60%),5,YES,https://polymarket.com/event/tiktok-sale-announced-in-2025
2025-12-13T05:25:19.888588,20251213_052519,Dota 2: OG vs Team Spirit (BO3),dota2-og-ts8-2025-12-13,N/A,N/A,YES,N/A,YES,YES,N/A,N/A,YES (100%),3,YES,https://polymarket.com/event/dota2-og-ts8-2025-12-13
2025-12-13T05:36:10.421843,20251213_053610,Games Total: O/U 4.5,lol-dk-t1-2025-12-13,NO_TRADE,NO,NO_TRADE,N/A,YES,NO,N/A,N/A,NO (40%),5,YES,https://polymarket.com/event/lol-dk-t1-2025-12-13
2025-12-13T05:36:10.421843,20251213_053610,Will Vivek Ramaswamy win the 2026 Ohio Governor Republican primary election?,ohio-governor-republican-primary-winner,YES,YES,YES,N/A,YES,YES,N/A,N/A,YES (100%),5,YES,https://polymarket.com/event/ohio-governor-republican-primary-winner
2025-12-13T05:36:10.421843,20251213_053610,Will Dan Bongino leave the Trump administration in 2025?,who-will-leave-trump-administration-in-2025,NO,NO,NO,N/A,NO,NO,N/A,N/A,NO (100%),5,YES,https://polymarket.com/event/who-will-leave-trump-administration-in-2025
2025-12-13T05:41:53.855084,20251213_054153,Spurs vs. Thunder: O/U 224.5,nba-sas-okc-2025-12-13,NO_TRADE,N/A,NO_TRADE,N/A,YES,NO_TRADE,N/A,N/A,NO_TRADE (75%),4,YES,https://polymarket.com/event/nba-sas-okc-2025-12-13
2025-12-13T05:41:53.855084,20251213_054153,LoL: Dplus KIA vs T1 - Game 1 Winner,lol-dk-t1-2025-12-13,NO_TRADE,N/A,NO,N/A,NO,NO,N/A,N/A,NO (75%),4,YES,https://polymarket.com/event/lol-dk-t1-2025-12-13
2025-12-13T05:41:53.855084,20251213_054153,Will Sydney FC win on 2025-12-13?,aus-per-syd-2025-12-13,YES,YES,YES,N/A,YES,YES,N/A,N/A,YES (100%),5,YES,https://polymarket.com/event/aus-per-syd-2025-12-13
2025-12-13T05:47:39.682270,20251213_054739,Mahmoud Abbas out as Palestinian President by December 31?,mahmoud-abbas-out-as-palestinian-president-by-december-31,NO_TRADE,NO,NO,N/A,NO,NO,N/A,N/A,NO (80%),5,YES,https://polymarket.com/event/mahmoud-abbas-out-as-palestinian-president-by-december-31
2025-12-13T05:47:39.682270,20251213_054739,Will NVIDIA (NVDA) close at $160–165 in 2025?,what-will-nvidia-nvda-close-at-in-2025,NO,NO,NO,N/A,NO,NO,N/A,N/A,NO (100%),5,YES,https://polymarket.com/event/what-will-nvidia-nvda-close-at-in-2025
2025-12-13T05:47:39.682270,20251213_054739,Parma Calcio 1913 vs. SS Lazio: O/U 1.5,sea-par-laz-2025-12-13-more-markets,N/A,YES,YES,N/A,N/A,YES,N/A,N/A,YES (100%),3,YES,https://polymarket.com/event/sea-par-laz-2025-12-13-more-markets
2025-12-13T05:53:24.331739,20251213_055324,Will Trump announce Kevin Warsh as next Fed Chair in 2025?,who-will-trump-announce-as-next-fed-chair,N/A,N/A,YES,N/A,YES,YES,N/A,N/A,YES (100%),3,YES,https://polymarket.com/event/who-will-trump-announce-as-next-fed-chair
2025-12-13T05:53:24.331739,20251213_055324,Oilers vs. Maple Leafs,nhl-edm-tor-2025-12-14,N/A,N/A,NO_TRADE,N/A,NO_TRADE,NO_TRADE,N/A,N/A,NO_TRADE (100%),3,YES,https://polymarket.com/event/nhl-edm-tor-2025-12-14
2025-12-13T05:53:24.331739,20251213_055324,Will Hyperliquid dip to $20 in December?,what-price-will-hyperliquid-hit-in-december,N/A,N/A,NO,N/A,NO,NO,N/A,N/A,NO (100%),3,YES,https://polymarket.com/event/what-price-will-hyperliquid-hit-in-december
2025-12-13T05:58:58.263331,20251213_055858,Will Anthropic have the best AI model for math at the end of 2025?,which-company-will-have-the-best-ai-model-for-math-at-the-end-of-2025,N/A,N/A,NO_TRADE,N/A,NO_TRADE,NO_TRADE,N/A,N/A,NO_TRADE (100%),3,YES,https://polymarket.com/event/which-company-will-have-the-best-ai-model-for-math-at-the-end-of-2025
2025-12-13T05:58:58.263331,20251213_055858,Will Brisbane Roar FC win on 2025-12-13?,aus-wsw-bri-2025-12-13,N/A,N/A,YES,N/A,YES,YES,N/A,N/A,YES (100%),3,YES,https://polymarket.com/event/aus-wsw-bri-2025-12-13
2025-12-13T05:58:58.263331,20251213_055858,Spread: Paris Saint-Germain FC (-2.5),fl1-met-psg-2025-12-13-more-markets,N/A,N/A,NO,N/A,NO,NO,N/A,N/A,NO (100%),3,YES,https://polymarket.com/event/fl1-met-psg-2025-12-13-more-markets
2025-12-13T06:35:03.637765,20251213_063503,Will Anthropic have the best AI model for math at the end of 2025?,which-company-will-have-the-best-ai-model-for-math-at-the-end-of-2025,N/A,N/A,NO_TRADE,YES,YES,NO_TRADE,N/A,N/A,YES (50%),4,YES,https://polymarket.com/event/which-company-will-have-the-best-ai-model-for-math-at-the-end-of-2025
2025-12-13T06:35:03.637765,20251213_063503,Will Brisbane Roar FC win on 2025-12-13?,aus-wsw-bri-2025-12-13,N/A,N/A,YES,YES,YES,YES,N/A,N/A,YES (100%),4,YES,https://polymarket.com/event/aus-wsw-bri-2025-12-13
2025-12-13T06:35:03.637765,20251213_063503,Spread: Paris Saint-Germain FC (-2.5),fl1-met-psg-2025-12-13-more-markets,N/A,N/A,NO,NO,NO,NO,N/A,N/A,NO (100%),4,YES,https://polymarket.com/event/fl1-met-psg-2025-12-13-more-markets
2025-12-13T06:40:38.165399,20251213_064038,Will Anthropic have the best AI model for math at the end of 2025?,which-company-will-have-the-best-ai-model-for-math-at-the-end-of-2025,N/A,N/A,NO_TRADE,N/A,NO,NO_TRADE,N/A,N/A,NO_TRADE (66%),3,YES,https://polymarket.com/event/which-company-will-have-the-best-ai-model-for-math-at-the-end-of-2025
2025-12-13T06:40:38.165399,20251213_064038,Will Brisbane Roar FC win on 2025-12-13?,aus-wsw-bri-2025-12-13,N/A,N/A,YES,N/A,YES,YES,N/A,N/A,YES (100%),3,YES,https://polymarket.com/event/aus-wsw-bri-2025-12-13
2025-12-13T06:40:38.165399,20251213_064038,Spread: Paris Saint-Germain FC (-2.5),fl1-met-psg-2025-12-13-more-markets,N/A,N/A,NO,N/A,NO,NO,N/A,N/A,NO (100%),3,YES,https://polymarket.com/event/fl1-met-psg-2025-12-13-more-markets
2025-12-13T06:46:11.583337,20251213_064611,Will Anthropic have the best AI model for math at the end of 2025?,which-company-will-have-the-best-ai-model-for-math-at-the-end-of-2025,N/A,N/A,NO_TRADE,N/A,YES,NO_TRADE,N/A,N/A,NO_TRADE (66%),3,YES,https://polymarket.com/event/which-company-will-have-the-best-ai-model-for-math-at-the-end-of-2025
2025-12-13T06:46:11.583337,20251213_064611,Will Brisbane Roar FC win on 2025-12-13?,aus-wsw-bri-2025-12-13,N/A,N/A,YES,N/A,YES,YES,N/A,N/A,YES (100%),3,YES,https://polymarket.com/event/aus-wsw-bri-2025-12-13
2025-12-13T06:46:11.583337,20251213_064611,Spread: Paris Saint-Germain FC (-2.5),fl1-met-psg-2025-12-13-more-markets,N/A,N/A,NO,N/A,NO,NO,N/A,N/A,NO (100%),3,YES,https://polymarket.com/event/fl1-met-psg-2025-12-13-more-markets
2025-12-13T06:51:47.955799,20251213_065147,Will Brisbane Roar FC win on 2025-12-13?,aus-wsw-bri-2025-12-13,N/A,N/A,YES,N/A,YES,YES,N/A,N/A,YES (100%),3,YES,https://polymarket.com/event/aus-wsw-bri-2025-12-13
2025-12-13T06:51:47.955799,20251213_065147,Spread: Paris Saint-Germain FC (-2.5),fl1-met-psg-2025-12-13-more-markets,N/A,N/A,NO,N/A,NO,NO_TRADE,N/A,N/A,NO (66%),3,YES,https://polymarket.com/event/fl1-met-psg-2025-12-13-more-markets
2025-12-13T06:51:47.955799,20251213_065147,Will TSG 1899 Hoffenheim win on 2025-12-13?,bun-hof-hsv-2025-12-13,N/A,N/A,YES,N/A,YES,YES,N/A,N/A,YES (100%),3,YES,https://polymarket.com/event/bun-hof-hsv-2025-12-13
2025-12-13T08:43:58.264404,20251213_084358,Will Brisbane Roar FC win on 2025-12-13?,aus-wsw-bri-2025-12-13,N/A,N/A,YES,YES,YES,NO_TRADE,N/A,N/A,YES (75%),4,YES,https://polymarket.com/event/aus-wsw-bri-2025-12-13
2025-12-13T08:43:58.264404,20251213_084358,Spread: Paris Saint-Germain FC (-2.5),fl1-met-psg-2025-12-13-more-markets,N/A,N/A,NO,NO,NO,NO,N/A,N/A,NO (100%),4,YES,https://polymarket.com/event/fl1-met-psg-2025-12-13-more-markets
2025-12-13T08:43:58.264404,20251213_084358,Will TSG 1899 Hoffenheim win on 2025-12-13?,bun-hof-hsv-2025-12-13,N/A,N/A,YES,YES,YES,YES,N/A,N/A,YES (100%),4,YES,https://polymarket.com/event/bun-hof-hsv-2025-12-13
2025-12-13T08:49:31.184184,20251213_084931,Will Google have the top AI model at the end of December 2025?,which-company-has-top-ai-model-end-of-december-style-control-on,N/A,N/A,NO_TRADE,N/A,NO,NO,N/A,N/A,NO (66%),3,YES,https://polymarket.com/event/which-company-has-top-ai-model-end-of-december-style-control-on
2025-12-13T08:49:31.184184,20251213_084931,Arsenal FC vs. Wolverhampton Wanderers FC: O/U 2.5,epl-ars-wol-2025-12-13-more-markets,N/A,N/A,YES,N/A,YES,NO_TRADE,N/A,N/A,YES (66%),3,YES,https://polymarket.com/event/epl-ars-wol-2025-12-13-more-markets
2025-12-13T08:49:31.184184,20251213_084931,Spread: Chelsea FC (-1.5),epl-che-eve-2025-12-13-more-markets,N/A,N/A,NO,N/A,NO,NO,N/A,N/A,NO (100%),3,YES,https://polymarket.com/event/epl-che-eve-2025-12-13-more-markets
2025-12-13T08:55:04.800239,20251213_085504,Will Anthropic have a #1 AI model this year?,which-companies-will-have-a-1-ai-model-this-year,N/A,N/A,YES,N/A,YES,NO,N/A,N/A,YES (66%),3,YES,https://polymarket.com/event/which-companies-will-have-a-1-ai-model-this-year
2025-12-13T08:55:04.800239,20251213_085504,Canadiens vs. Rangers: O/U 5.5,nhl-mon-nyr-2025-12-14,N/A,N/A,YES,N/A,NO,NO_TRADE,N/A,N/A,YES (33%),3,YES,https://polymarket.com/event/nhl-mon-nyr-2025-12-14
2025-12-13T08:55:04.800239,20251213_085504,Fanduel launches prediction markets with CME by end of 2025?,fanduel-launches-prediction-markets-with-cme-by-end-of-2025,N/A,N/A,YES,N/A,YES,YES,N/A,N/A,YES (100%),3,YES,https://polymarket.com/event/fanduel-launches-prediction-markets-with-cme-by-end-of-2025
2025-12-13T09:00:38.686234,20251213_090038,Canadiens vs. Rangers: O/U 5.5,nhl-mon-nyr-2025-12-14,N/A,N/A,NO,N/A,NO,NO_TRADE,N/A,N/A,NO (66%),3,YES,https://polymarket.com/event/nhl-mon-nyr-2025-12-14
2025-12-13T09:00:38.686234,20251213_090038,Fanduel launches prediction markets with CME by end of 2025?,fanduel-launches-prediction-markets-with-cme-by-end-of-2025,N/A,N/A,YES,N/A,YES,YES,N/A,N/A,YES (100%),3,YES,https://polymarket.com/event/fanduel-launches-prediction-markets-with-cme-by-end-of-2025
2025-12-13T09:00:38.686234,20251213_090038,Will DSC Arminia Bielefeld win on 2025-12-13?,bl2-bie-fck-2025-12-13,N/A,N/A,NO,N/A,YES,NO,N/A,N/A,NO (66%),3,YES,https://polymarket.com/event/bl2-bie-fck-2025-12-13
2025-12-13T09:06:14.406354,20251213_090614,Will DSC Arminia Bielefeld win on 2025-12-13?,bl2-bie-fck-2025-12-13,N/A,N/A,NO,N/A,NO,NO,N/A,N/A,NO (100%),3,YES,https://polymarket.com/event/bl2-bie-fck-2025-12-13
2025-12-13T09:06:14.406354,20251213_090614,LoL: Dplus KIA vs T1 - Game 3 Winner,lol-dk-t1-2025-12-13,N/A,N/A,NO,N/A,NO,NO_TRADE,N/A,N/A,NO (66%),3,YES,https://polymarket.com/event/lol-dk-t1-2025-12-13
2025-12-13T09:06:14.406354,20251213_090614,Will Valencia CF win on 2025-12-13?,lal-mad-val-2025-12-13,N/A,N/A,NO,N/A,N/A,NO,N/A,N/A,NO (100%),2,YES,https://polymarket.com/event/lal-mad-val-2025-12-13
2025-12-13T09:11:50.087186,20251213_091150,Will the highest temperature in London be 12°C on December 13?,highest-temperature-in-london-on-december-13,N/A,N/A,NO,N/A,NO,NO,N/A,N/A,NO (100%),3,YES,https://polymarket.com/event/highest-temperature-in-london-on-december-13
2025-12-13T09:11:50.087186,20251213_091150,Will Liverpool FC vs. Brighton & Hove Albion FC end in a draw?,epl-liv-bri-2025-12-13,N/A,N/A,YES,N/A,YES,NO_TRADE,N/A,N/A,YES (66%),3,YES,https://polymarket.com/event/epl-liv-bri-2025-12-13
2025-12-13T09:11:50.087186,20251213_091150,Will Torino FC win on 2025-12-13?,sea-tor-cre-2025-12-13,N/A,N/A,NO,N/A,NO,NO,N/A,N/A,NO (100%),3,YES,https://polymarket.com/event/sea-tor-cre-2025-12-13
2025-12-13T09:17:24.134422,20251213_091724,Red Wings vs. Blackhawks: O/U 6.5,nhl-det-chi-2025-12-14,N/A,N/A,NO,N/A,NO,NO,N/A,N/A,NO (100%),3,YES,https://polymarket.com/event/nhl-det-chi-2025-12-14
2025-12-13T09:17:24.134422,20251213_091724,Red Wings vs. Blackhawks: O/U 5.5,nhl-det-chi-2025-12-14,N/A,N/A,YES,N/A,NO,YES,N/A,N/A,YES (66%),3,YES,https://polymarket.com/event/nhl-det-chi-2025-12-14
2025-12-13T09:17:24.134422,20251213_091724,Borussia Mönchengladbach vs. VfL Wolfsburg: O/U 2.5,bun-moe-wol-2025-12-13-more-markets,N/A,N/A,YES,N/A,NO_TRADE,NO_TRADE,N/A,N/A,NO_TRADE (66%),3,YES,https://polymarket.com/event/bun-moe-wol-2025-12-13-more-markets
2025-12-13T09:23:02.143121,20251213_092302,Spread: Liverpool FC (-1.5),epl-liv-bri-2025-12-13-more-markets,N/A,N/A,NO,NO,NO,NO,N/A,N/A,NO (100%),4,YES,https://polymarket.com/event/epl-liv-bri-2025-12-13-more-markets
2025-12-13T09:23:02.143121,20251213_092302,Spread: Lightning (-1.5),nhl-tb-nyi-2025-12-13,N/A,N/A,NO_TRADE,NO,YES,NO_TRADE,N/A,N/A,NO_TRADE (50%),4,YES,https://polymarket.com/event/nhl-tb-nyi-2025-12-13
2025-12-13T09:23:02.143121,20251213_092302,Will Melbourne Victory FC win on 2025-12-13?,aus-vic-ade-2025-12-13,N/A,N/A,NO_TRADE,NO_TRADE,YES,YES,N/A,N/A,YES (50%),4,YES,https://polymarket.com/event/aus-vic-ade-2025-12-13
2025-12-13T09:28:36.710430,20251213_092836,Spread: Lightning (-1.5),nhl-tb-nyi-2025-12-13,N/A,N/A,NO_TRADE,N/A,NO_TRADE,NO_TRADE,N/A,N/A,NO_TRADE (100%),3,YES,https://polymarket.com/event/nhl-tb-nyi-2025-12-13
2025-12-13T09:28:36.710430,20251213_092836,Will Melbourne Victory FC win on 2025-12-13?,aus-vic-ade-2025-12-13,N/A,N/A,NO,N/A,YES,NO,N/A,N/A,NO (66%),3,YES,https://polymarket.com/event/aus-vic-ade-2025-12-13
2025-12-13T09:28:36.710430,20251213_092836,Spread: Fulham FC (-1.5),epl-bur-ful-2025-12-13-more-markets,N/A,N/A,NO,N/A,NO,NO,N/A,N/A,NO (100%),3,YES,https://polymarket.com/event/epl-bur-ful-2025-12-13-more-markets
2025-12-13T09:44:18.810933,20251213_094418,Spread: Stoke City FC (-1.5),elc-sto-swa-2025-12-13-more-markets,N/A,N/A,NO,N/A,NO,NO,N/A,N/A,NO (100%),3,YES,https://polymarket.com/event/elc-sto-swa-2025-12-13-more-markets
2025-12-13T09:44:18.810933,20251213_094418,Will J.B. Pritzker win the 2028 Democratic presidential nomination?,democratic-presidential-nominee-2028,N/A,N/A,NO_TRADE,N/A,NO_TRADE,NO_TRADE,N/A,N/A,NO_TRADE (100%),3,YES,https://polymarket.com/event/democratic-presidential-nominee-2028
2025-12-13T09:44:18.810933,20251213_094418,Parma Calcio 1913 vs. SS Lazio: O/U 2.5,sea-par-laz-2025-12-13-more-markets,N/A,N/A,YES,N/A,NO,YES,N/A,N/A,YES (66%),3,YES,https://polymarket.com/event/sea-par-laz-2025-12-13-more-markets
2025-12-13T09:50:03.160754,20251213_095003,Will J.B. Pritzker win the 2028 Democratic presidential nomination?,democratic-presidential-nominee-2028,N/A,N/A,NO_TRADE,N/A,NO,NO_TRADE,N/A,N/A,NO_TRADE (66%),3,YES,https://polymarket.com/event/democratic-presidential-nominee-2028
2025-12-13T09:50:03.160754,20251213_095003,Parma Calcio 1913 vs. SS Lazio: O/U 2.5,sea-par-laz-2025-12-13-more-markets,N/A,N/A,NO,N/A,NO_TRADE,YES,N/A,N/A,YES (33%),3,YES,https://polymarket.com/event/sea-par-laz-2025-12-13-more-markets
2025-12-13T09:50:03.160754,20251213_095003,Will Perth Glory FC win on 2025-12-13?,aus-per-syd-2025-12-13,N/A,N/A,NO,N/A,NO,NO,N/A,N/A,NO (100%),3,YES,https://polymarket.com/event/aus-per-syd-2025-12-13
2025-12-13T09:55:39.519839,20251213_095539,Will PSV win on 2025-12-13?,ere-psv-her-2025-12-13,N/A,N/A,YES,N/A,YES,YES,N/A,N/A,YES (100%),3,YES,https://polymarket.com/event/ere-psv-her-2025-12-13
2025-12-13T09:55:39.519839,20251213_095539,Will Brighton & Hove Albion FC win on 2025-12-13?,epl-liv-bri-2025-12-13,N/A,N/A,NO,N/A,NO,NO,N/A,N/A,NO (100%),3,YES,https://polymarket.com/event/epl-liv-bri-2025-12-13
2025-12-13T09:55:39.519839,20251213_095539,Theo FDV above $700M one day after launch?,theo-fdv-above-one-day-after-launch,N/A,N/A,NO_TRADE,N/A,NO_TRADE,NO_TRADE,N/A,N/A,NO_TRADE (100%),3,YES,https://polymarket.com/event/theo-fdv-above-one-day-after-launch
2025-12-13T10:01:10.795520,20251213_100110,Will Brighton & Hove Albion FC win on 2025-12-13?,epl-liv-bri-2025-12-13,N/A,N/A,NO,NO,NO,NO,N/A,N/A,NO (100%),4,YES,https://polymarket.com/event/epl-liv-bri-2025-12-13
2025-12-13T10:01:10.795520,20251213_100110,Theo FDV above $700M one day after launch?,theo-fdv-above-one-day-after-launch,N/A,N/A,NO_TRADE,NO_TRADE,NO_TRADE,NO_TRADE,N/A,N/A,NO_TRADE (100%),4,YES,https://polymarket.com/event/theo-fdv-above-one-day-after-launch
2025-12-13T10:01:10.795520,20251213_100110,76ers vs. Hawks,nba-phi-atl-2025-12-14,N/A,N/A,YES,YES,YES,YES,N/A,N/A,YES (100%),4,YES,https://polymarket.com/event/nba-phi-atl-2025-12-14
2025-12-13T10:06:47.259610,20251213_100647,Theo FDV above $700M one day after launch?,theo-fdv-above-one-day-after-launch,N/A,N/A,NO,N/A,NO,NO_TRADE,N/A,N/A,NO (66%),3,YES,https://polymarket.com/event/theo-fdv-above-one-day-after-launch
2025-12-13T10:06:47.259610,20251213_100647,76ers vs. Hawks,nba-phi-atl-2025-12-14,N/A,N/A,YES,N/A,YES,YES,N/A,N/A,YES (100%),3,YES,https://polymarket.com/event/nba-phi-atl-2025-12-14
2025-12-13T10:06:47.259610,20251213_100647,Getafe CF vs. RCD Espanyol de Barcelona: Both Teams to Score,lal-get-esp-2025-12-13-more-markets,N/A,N/A,YES,N/A,YES,YES,N/A,N/A,YES (100%),3,YES,https://polymarket.com/event/lal-get-esp-2025-12-13-more-markets
2025-12-13T10:12:20.473671,20251213_101220,Theo FDV above $700M one day after launch?,theo-fdv-above-one-day-after-launch,N/A,N/A,YES,N/A,YES,YES,N/A,N/A,YES (100%),3,YES,https://polymarket.com/event/theo-fdv-above-one-day-after-launch
2025-12-13T10:12:20.473671,20251213_101220,76ers vs. Hawks,nba-phi-atl-2025-12-14,N/A,N/A,NO_TRADE,N/A,NO_TRADE,YES,N/A,N/A,NO_TRADE (66%),3,YES,https://polymarket.com/event/nba-phi-atl-2025-12-14
2025-12-13T10:12:20.473671,20251213_101220,Getafe CF vs. RCD Espanyol de Barcelona: Both Teams to Score,lal-get-esp-2025-12-13-more-markets,N/A,N/A,YES,N/A,N/A,YES,N/A,N/A,YES (100%),2,YES,https://polymarket.com/event/lal-get-esp-2025-12-13-more-markets
2025-12-13T10:18:08.667250,20251213_101808,76ers vs. Hawks,nba-phi-atl-2025-12-14,N/A,N/A,NO,NO,YES,NO,N/A,N/A,NO (75%),4,YES,https://polymarket.com/event/nba-phi-atl-2025-12-14
2025-12-13T10:18:08.667250,20251213_101808,Getafe CF vs. RCD Espanyol de Barcelona: Both Teams to Score,lal-get-esp-2025-12-13-more-markets,N/A,N/A,YES,YES,YES,YES,N/A,N/A,YES (100%),4,YES,https://polymarket.com/event/lal-get-esp-2025-12-13-more-markets
2025-12-13T10:18:08.667250,20251213_101808,Fed rate hike in 2026?,fed-rate-hike-in-2026,N/A,N/A,NO,NO,NO,NO,N/A,N/A,NO (100%),4,YES,https://polymarket.com/event/fed-rate-hike-in-2026
2025-12-13T10:24:08.184313,20251213_102408,Liverpool FC vs. Brighton & Hove Albion FC: O/U 3.5,epl-liv-bri-2025-12-13-more-markets,N/A,N/A,NO_TRADE,N/A,YES,NO_TRADE,N/A,N/A,NO_TRADE (66%),3,YES,https://polymarket.com/event/epl-liv-bri-2025-12-13-more-markets
2025-12-13T10:24:08.184313,20251213_102408,"Will Hyperliquid reach $62 by December 31, 2026?",what-price-will-hyperliquid-hit-before-2027,N/A,N/A,NO,N/A,NO,NO,N/A,N/A,NO (100%),3,YES,https://polymarket.com/event/what-price-will-hyperliquid-hit-before-2027
2025-12-13T10:24:08.184313,20251213_102408,Will FC Volendam win on 2025-12-13?,ere-gro-vol-2025-12-13,N/A,N/A,NO,N/A,NO,NO,N/A,N/A,NO (100%),3,YES,https://polymarket.com/event/ere-gro-vol-2025-12-13
2025-12-13T10:29:42.011778,20251213_102942,Will FC Volendam win on 2025-12-13?,ere-gro-vol-2025-12-13,N/A,N/A,NO,N/A,NO,NO,N/A,N/A,NO (100%),3,YES,https://polymarket.com/event/ere-gro-vol-2025-12-13
2025-12-13T10:29:42.011778,20251213_102942,Another critical Cloudflare incident by December 31?,another-cloudflare-outage-by-december-31,N/A,N/A,NO,N/A,YES,NO,N/A,N/A,NO (66%),3,YES,https://polymarket.com/event/another-cloudflare-outage-by-december-31
2025-12-13T10:29:42.011778,20251213_102942,Dota 2: Team Liquid vs Virtus.pro (BO3),dota2-liquid-vp-2025-12-13,N/A,N/A,YES,N/A,N/A,YES,N/A,N/A,YES (100%),2,YES,https://polymarket.com/event/dota2-liquid-vp-2025-12-13
2025-12-13T10:35:17.777074,20251213_103517,Another critical Cloudflare incident by December 31?,another-cloudflare-outage-by-december-31,N/A,N/A,NO_TRADE,N/A,YES,NO,N/A,N/A,YES (33%),3,YES,https://polymarket.com/event/another-cloudflare-outage-by-december-31
2025-12-13T10:35:17.777074,20251213_103517,Dota 2: Team Liquid vs Virtus.pro (BO3),dota2-liquid-vp-2025-12-13,N/A,N/A,YES,N/A,YES,YES,N/A,N/A,YES (100%),3,YES,https://polymarket.com/event/dota2-liquid-vp-2025-12-13
2025-12-13T10:35:17.777074,20251213_103517,"Will Elon Musk post 220-239 tweets from December 9 to December 16, 2025?",elon-musk-of-tweets-december-9-december-16,N/A,N/A,NO,N/A,NO,YES,N/A,N/A,NO (66%),3,YES,https://polymarket.com/event/elon-musk-of-tweets-december-9-december-16
2025-12-13T10:40:49.166592,20251213_104049,Dota 2: Team Liquid vs Virtus.pro (BO3),dota2-liquid-vp-2025-12-13,N/A,N/A,YES,N/A,YES,NO_TRADE,N/A,N/A,YES (66%),3,YES,https://polymarket.com/event/dota2-liquid-vp-2025-12-13
2025-12-13T10:40:49.166592,20251213_104049,"Will Elon Musk post 220-239 tweets from December 9 to December 16, 2025?",elon-musk-of-tweets-december-9-december-16,N/A,N/A,NO,N/A,NO,NO,N/A,N/A,NO (100%),3,YES,https://polymarket.com/event/elon-musk-of-tweets-december-9-december-16
2025-12-13T10:40:49.166592,20251213_104049,"Will Hyperliquid reach $54 by December 31, 2026?",what-price-will-hyperliquid-hit-before-2027,N/A,N/A,NO,N/A,NO,NO,N/A,N/A,NO (100%),3,YES,https://polymarket.com/event/what-price-will-hyperliquid-hit-before-2027
2025-12-13T10:46:23.824334,20251213_104623,"Will Elon Musk post 220-239 tweets from December 9 to December 16, 2025?",elon-musk-of-tweets-december-9-december-16,N/A,N/A,YES,N/A,NO,NO,N/A,N/A,NO (66%),3,YES,https://polymarket.com/event/elon-musk-of-tweets-december-9-december-16
2025-12-13T10:46:23.824334,20251213_104623,"Will Hyperliquid reach $54 by December 31, 2026?",what-price-will-hyperliquid-hit-before-2027,N/A,N/A,NO,N/A,NO,NO,N/A,N/A,NO (100%),3,YES,https://polymarket.com/event/what-price-will-hyperliquid-hit-before-2027
2025-12-13T10:46:23.824334,20251213_104623,Will 1. FC Heidenheim 1846 win on 2025-12-13?,bun-pau-hei-2025-12-13,N/A,N/A,NO_TRADE,N/A,NO,NO,N/A,N/A,NO (66%),3,YES,https://polymarket.com/event/bun-pau-hei-2025-12-13
2025-12-13T10:51:57.493591,20251213_105157,Will 1. FC Heidenheim 1846 win on 2025-12-13?,bun-pau-hei-2025-12-13,N/A,N/A,NO_TRADE,N/A,NO,NO,N/A,N/A,NO (66%),3,YES,https://polymarket.com/event/bun-pau-hei-2025-12-13
2025-12-13T10:51:57.493591,20251213_105157,Will Google have the second best AI model at the end of December 2025?,which-company-has-second-best-ai-model-end-of-december,N/A,N/A,NO,N/A,N/A,NO_TRADE,N/A,N/A,NO (50%),2,YES,https://polymarket.com/event/which-company-has-second-best-ai-model-end-of-december
2025-12-13T10:51:57.493591,20251213_105157,Dota 2: Nigma Galaxy vs 1win (BO3),dota2-ngx-1win-2025-12-13,N/A,N/A,NO,N/A,N/A,YES,N/A,N/A,YES (50%),2,YES,https://polymarket.com/event/dota2-ngx-1win-2025-12-13
2025-12-13T10:57:35.012503,20251213_105735,Will Google have the second best AI model at the end of December 2025?,which-company-has-second-best-ai-model-end-of-december,N/A,N/A,NO,NO,NO,NO,N/A,N/A,NO (100%),4,YES,https://polymarket.com/event/which-company-has-second-best-ai-model-end-of-december
2025-12-13T10:57:35.012503,20251213_105735,Dota 2: Nigma Galaxy vs 1win (BO3),dota2-ngx-1win-2025-12-13,N/A,N/A,NO,YES,NO,NO_TRADE,N/A,N/A,NO (50%),4,YES,https://polymarket.com/event/dota2-ngx-1win-2025-12-13
