timestamp,ticker,model_type,model_name,side,true_prob,edge,confidence,market_yes_price,market_no_price,consensus_side,was_consensus,outcome
2025-12-29T20:04:17.218162,KXGDP-26JAN30-T2.0,claude,claude-3-haiku-20240307,YES,0.85,0.1039,8,0.77,0.22999999999999998,YES,True,
2025-12-29T20:04:21.094261,KXGDP-26JAN30-T2.0,claude,claude-sonnet-4-5,NO,0.55,-0.22,6,0.77,0.22999999999999998,YES,False,
2025-12-29T20:04:21.429234,KXCPICOMBO-25DEC-0129,groq,llama-3.3-70b-versatile,SKIP,0.05,-0.125,6,0.08,0.92,YES,False,
2025-12-29T20:04:24.544562,KXCPICOMBO-25DEC-0129,deepseek,deepseek-chat,SKIP,0.05,-0.0375,3,0.08,0.92,YES,False,
2025-12-29T20:04:25.178515,KXCPICOMBO-25DEC-0129,gemini,gemini-2.0-flash,YES,0.15,0.875,5,0.08,0.92,YES,True,
2025-12-29T20:04:27.435008,KXCPICOMBO-25DEC-0129,openai,gpt-4o-mini,YES,0.25,-0.65,5,0.08,0.92,YES,True,
2025-12-29T20:04:28.588658,KXCPICOMBO-25DEC-0129,claude,claude-3-haiku-20240307,YES,0.3,2.75,7,0.08,0.92,YES,True,
2025-12-29T20:04:33.259708,KXCPICOMBO-25DEC-0129,claude,claude-sonnet-4-5,SKIP,0.12,-0.04,3,0.08,0.92,YES,False,
2025-12-29T20:04:33.568175,KXGDP-26JAN30-T3.0,groq,llama-3.3-70b-versatile,YES,0.42,0.27,6,0.33,0.6699999999999999,YES,True,
2025-12-29T20:04:36.036401,KXGDP-26JAN30-T3.0,deepseek,deepseek-chat,SKIP,0.35,0.02,3,0.33,0.6699999999999999,YES,False,
2025-12-29T20:04:36.751641,KXGDP-26JAN30-T3.0,gemini,gemini-2.0-flash,YES,0.5,0.5152,4,0.33,0.6699999999999999,YES,True,
2025-12-29T20:04:38.438717,KXGDP-26JAN30-T3.0,openai,gpt-4o-mini,NO,0.25,-0.06,7,0.33,0.6699999999999999,YES,False,
2025-12-29T20:04:39.414797,KXGDP-26JAN30-T3.0,claude,claude-3-haiku-20240307,YES,0.45,0.3636,7,0.33,0.6699999999999999,YES,True,
2025-12-29T20:04:44.595873,KXGDP-26JAN30-T3.0,claude,claude-sonnet-4-5,NO,0.15,0.55,7,0.33,0.6699999999999999,YES,False,
2025-12-29T20:04:44.930588,KXCPI-25DEC-T0.2,groq,llama-3.3-70b-versatile,SKIP,0.4,-0.0227,6,0.44,0.56,YES,False,
2025-12-29T20:04:47.405796,KXCPI-25DEC-T0.2,deepseek,deepseek-chat,SKIP,0.45,0.0227,2,0.44,0.56,YES,False,
2025-12-29T20:04:48.113734,KXCPI-25DEC-T0.2,gemini,gemini-2.0-flash,YES,0.6,0.364,6,0.44,0.56,YES,True,
2025-12-29T20:04:49.541306,KXCPI-25DEC-T0.2,openai,gpt-4o-mini,YES,0.5,-0.08,5,0.44,0.56,YES,True,
2025-12-29T20:04:50.453518,KXCPI-25DEC-T0.2,claude,claude-3-haiku-20240307,YES,0.6,0.3636,7,0.44,0.56,YES,True,
2025-12-29T20:04:54.724769,KXCPI-25DEC-T0.2,claude,claude-sonnet-4-5,SKIP,0.45,-0.01,3,0.44,0.56,YES,False,
2025-12-29T20:04:55.028689,KXCPI-25DEC-T0.3,groq,llama-3.3-70b-versatile,YES,0.25,0.25,6,0.14,0.86,YES,True,
2025-12-29T20:04:58.356485,KXCPI-25DEC-T0.3,deepseek,deepseek-chat,SKIP,0.15,0.07139999999999999,2,0.14,0.86,YES,False,
2025-12-29T20:04:59.246093,KXCPI-25DEC-T0.3,gemini,gemini-2.0-flash,YES,0.3,1.14,6,0.14,0.86,YES,True,
2025-12-29T20:05:01.159946,KXCPI-25DEC-T0.3,openai,gpt-4o-mini,YES,0.25,-0.1143,5,0.14,0.86,YES,True,
2025-12-29T20:05:05.627120,KXCPI-25DEC-T0.3,claude,claude-3-haiku-20240307,YES,0.3,1.1429,7,0.14,0.86,YES,True,
2025-12-29T20:05:10.295800,KXCPI-25DEC-T0.3,claude,claude-sonnet-4-5,SKIP,0.25,-0.11,3,0.14,0.86,YES,False,
2025-12-29T20:05:10.645584,KXCPICOMBO-25DEC-027,groq,llama-3.3-70b-versatile,YES,0.42,0.27,6,0.33,0.6699999999999999,YES,True,
2025-12-29T20:05:13.879506,KXCPICOMBO-25DEC-027,deepseek,deepseek-chat,SKIP,0.35,0.02,3,0.33,0.6699999999999999,YES,False,
2025-12-29T20:05:14.729940,KXCPICOMBO-25DEC-027,gemini,gemini-2.0-flash,NO,0.8,0.19399999999999998,7,0.33,0.6699999999999999,YES,False,
2025-12-29T20:05:16.664495,KXCPICOMBO-25DEC-027,openai,gpt-4o-mini,YES,0.45,0.3636,6,0.33,0.6699999999999999,YES,True,
2025-12-29T20:05:17.453779,KXCPICOMBO-25DEC-027,claude,claude-3-haiku-20240307,YES,0.55,0.0067,7,0.33,0.6699999999999999,YES,True,
2025-12-29T20:05:21.828174,KXCPICOMBO-25DEC-027,claude,claude-sonnet-4-5,SKIP,0.35,-0.02,3,0.33,0.6699999999999999,YES,False,
2025-12-29T20:05:22.175715,KXGDP-26JAN30-T2.5,groq,llama-3.3-70b-versatile,YES,0.62,0.1273,8,0.55,0.44999999999999996,YES,True,
2025-12-29T20:05:24.868397,KXGDP-26JAN30-T2.5,deepseek,deepseek-chat,SKIP,0.55,0.0,3,0.55,0.44999999999999996,YES,False,
2025-12-29T20:05:25.622358,KXGDP-26JAN30-T2.5,gemini,gemini-2.0-flash,YES,0.65,0.182,6,0.55,0.44999999999999996,YES,True,
2025-12-29T20:05:27.295878,KXGDP-26JAN30-T2.5,openai,gpt-4o-mini,YES,0.6,0.11109999999999999,7,0.55,0.44999999999999996,YES,True,
2025-12-29T20:05:28.159231,KXGDP-26JAN30-T2.5,claude,claude-3-haiku-20240307,YES,0.6,0.09,7,0.55,0.44999999999999996,YES,True,
2025-12-29T20:05:32.850596,KXGDP-26JAN30-T2.5,claude,claude-sonnet-4-5,SKIP,0.52,-0.055,3,0.55,0.44999999999999996,YES,False,
2025-12-29T20:05:33.153419,KXGDP-26JAN30-T1.5,groq,llama-3.3-70b-versatile,YES,0.8,0.0698,8,0.86,0.14,YES,True,
2025-12-29T20:05:35.659760,KXGDP-26JAN30-T1.5,deepseek,deepseek-chat,SKIP,0.85,-0.012,3,0.86,0.14,YES,False,
2025-12-29T20:05:36.423509,KXGDP-26JAN30-T1.5,gemini,gemini-2.0-flash,NO,0.3,1.143,6,0.86,0.14,YES,False,
2025-12-29T20:05:40.485270,KXGDP-26JAN30-T1.5,openai,gpt-4o-mini,YES,0.75,-0.1294,7,0.86,0.14,YES,True,
2025-12-29T20:05:41.322401,KXGDP-26JAN30-T1.5,claude,claude-3-haiku-20240307,YES,0.8,-0.075,7,0.86,0.14,YES,True,
2025-12-29T20:05:45.682340,KXGDP-26JAN30-T1.5,claude,claude-sonnet-4-5,SKIP,0.83,-0.035,4,0.86,0.14,YES,False,
2025-12-29T20:05:45.987704,KXCPI-25DEC-T0.1,groq,llama-3.3-70b-versatile,SKIP,0.8,-0.035,6,0.77,0.22999999999999998,YES,False,
2025-12-29T20:05:48.793136,KXCPI-25DEC-T0.1,deepseek,deepseek-chat,SKIP,0.75,-0.026000000000000002,3,0.77,0.22999999999999998,YES,False,
2025-12-29T20:05:49.435412,KXCPI-25DEC-T0.1,gemini,gemini-2.0-flash,NO,0.4,0.7390000000000001,6,0.77,0.22999999999999998,YES,False,
2025-12-29T20:05:50.692383,KXCPI-25DEC-T0.1,openai,gpt-4o-mini,YES,0.65,-0.1558,6,0.77,0.22999999999999998,YES,True,
2025-12-29T20:05:51.517315,KXCPI-25DEC-T0.1,claude,claude-3-haiku-20240307,YES,0.85,0.1039,8,0.77,0.22999999999999998,YES,True,
2025-12-29T20:05:56.633716,KXCPI-25DEC-T0.1,claude,claude-sonnet-4-5,SKIP,0.75,-0.026000000000000002,3,0.77,0.22999999999999998,YES,False,
2025-12-29T20:05:56.928477,KXGDP-26JAN30-T-0.5,groq,llama-3.3-70b-versatile,YES,0.98,0.0208,8,0.96,0.040000000000000036,YES,True,
2025-12-29T20:05:59.389953,KXGDP-26JAN30-T-0.5,deepseek,deepseek-chat,SKIP,0.95,-0.0104,3,0.96,0.040000000000000036,YES,False,
2025-12-29T20:06:00.031508,KXGDP-26JAN30-T-0.5,gemini,gemini-2.0-flash,NO,0.15,2.75,6,0.96,0.040000000000000036,YES,False,
2025-12-29T20:06:01.549994,KXGDP-26JAN30-T-0.5,openai,gpt-4o-mini,YES,0.85,-0.1158,7,0.96,0.040000000000000036,YES,True,
2025-12-29T20:06:02.540597,KXGDP-26JAN30-T-0.5,claude,claude-3-haiku-20240307,YES,0.9,-0.0625,8,0.96,0.040000000000000036,YES,True,
2025-12-29T20:06:07.011328,KXGDP-26JAN30-T-0.5,claude,claude-sonnet-4-5,SKIP,0.97,-0.01,3,0.96,0.040000000000000036,YES,False,
2025-12-29T20:06:07.447063,KXGDP-26JAN30-T0,groq,llama-3.3-70b-versatile,YES,0.95,0.0106,8,0.94,0.06000000000000005,YES,True,
2025-12-29T20:06:10.684061,KXGDP-26JAN30-T0,deepseek,deepseek-chat,NO,0.85,0.1,4,0.94,0.06000000000000005,YES,False,
2025-12-29T20:06:11.330372,KXGDP-26JAN30-T0,gemini,gemini-2.0-flash,NO,0.15,1.5,6,0.94,0.06000000000000005,YES,False,
2025-12-29T20:06:12.196989,KXGDP-26JAN30-T0,openai,gpt-4o-mini,YES,0.85,-0.09570000000000001,7,0.94,0.06000000000000005,YES,True,
2025-12-29T20:06:13.120250,KXGDP-26JAN30-T0,claude,claude-3-haiku-20240307,YES,0.9,-0.0426,8,0.94,0.06000000000000005,YES,True,
2025-12-29T20:06:17.357162,KXGDP-26JAN30-T0,claude,claude-sonnet-4-5,SKIP,0.96,0.02,4,0.94,0.06000000000000005,YES,False,
2025-12-29T20:06:17.743635,KXHIGHCHI-25DEC29-T24,groq,llama-3.3-70b-versatile,SKIP,0.05,-0.94,8,0.01,0.99,YES,False,
2025-12-29T20:06:20.441330,KXHIGHCHI-25DEC29-T24,deepseek,deepseek-chat,SKIP,0.0,-1.0,10,0.01,0.99,YES,False,
2025-12-29T20:06:21.183471,KXHIGHCHI-25DEC29-T24,gemini,gemini-2.0-flash,YES,0.1,9.0,7,0.01,0.99,YES,True,
2025-12-29T20:06:22.676777,KXHIGHCHI-25DEC29-T24,openai,gpt-4o-mini,YES,0.1,9.0,7,0.01,0.99,YES,True,
2025-12-29T20:06:23.613956,KXHIGHCHI-25DEC29-T24,claude,claude-3-haiku-20240307,NO,0.1,-0.89,8,0.01,0.99,YES,False,
2025-12-29T20:06:28.333216,KXHIGHCHI-25DEC29-T24,claude,claude-sonnet-4-5,SKIP,0.02,-0.01,2,0.01,0.99,YES,False,
2025-12-29T20:06:28.728377,KXGDP-26JAN30-T3.5,groq,llama-3.3-70b-versatile,YES,0.32,0.3333,6,0.24,0.76,YES,True,
2025-12-29T20:06:32.742519,KXGDP-26JAN30-T3.5,deepseek,deepseek-chat,SKIP,0.25,0.0417,3,0.24,0.76,YES,False,
2025-12-29T20:06:33.432379,KXGDP-26JAN30-T3.5,gemini,gemini-2.0-flash,YES,0.4,0.6667000000000001,6,0.24,0.76,YES,True,
2025-12-29T20:06:34.747885,KXGDP-26JAN30-T3.5,openai,gpt-4o-mini,NO,0.2,-0.2,7,0.24,0.76,YES,False,
2025-12-29T20:06:35.885105,KXGDP-26JAN30-T3.5,claude,claude-3-haiku-20240307,YES,0.35,0.4583,7,0.24,0.76,YES,True,
2025-12-29T20:06:39.855391,KXGDP-26JAN30-T3.5,claude,claude-sonnet-4-5,NO,0.12,0.5,7,0.24,0.76,YES,False,
2025-12-29T20:06:40.225263,KXGDP-26JAN30-T.5,groq,llama-3.3-70b-versatile,SKIP,0.85,-0.08449999999999999,6,0.93,0.06999999999999995,NO,False,
2025-12-29T20:06:42.976813,KXGDP-26JAN30-T.5,deepseek,deepseek-chat,SKIP,0.9,-0.032,3,0.93,0.06999999999999995,NO,False,
2025-12-29T20:06:43.831940,KXGDP-26JAN30-T.5,gemini,gemini-2.0-flash,NO,0.2,1.857,5,0.93,0.06999999999999995,NO,True,
2025-12-29T20:06:47.563894,KXGDP-26JAN30-T.5,openai,gpt-4o-mini,NO,0.3,-0.5714,7,0.93,0.06999999999999995,NO,True,
2025-12-29T20:06:48.428654,KXGDP-26JAN30-T.5,claude,claude-3-haiku-20240307,YES,0.85,-0.086,7,0.93,0.06999999999999995,NO,False,
2025-12-29T20:06:52.427890,KXGDP-26JAN30-T.5,claude,claude-sonnet-4-5,SKIP,0.91,-0.02,4,0.93,0.06999999999999995,NO,False,
2025-12-29T20:06:52.750663,KXHIGHCHI-25DEC29-B26.5,groq,llama-3.3-70b-versatile,SKIP,0.05,-0.4,8,0.06,0.94,YES,False,
2025-12-29T20:06:55.787536,KXHIGHCHI-25DEC29-B26.5,deepseek,deepseek-chat,SKIP,0.02,-0.04,3,0.06,0.94,YES,False,
2025-12-29T20:06:56.502659,KXHIGHCHI-25DEC29-B26.5,gemini,gemini-2.0-flash,YES,0.15,1.5,6,0.06,0.94,YES,True,
2025-12-29T20:06:58.174216,KXHIGHCHI-25DEC29-B26.5,openai,gpt-4o-mini,NO,0.05,-0.8462000000000001,8,0.06,0.94,YES,False,
2025-12-29T20:06:59.008209,KXHIGHCHI-25DEC29-B26.5,claude,claude-3-haiku-20240307,YES,0.7,0.64,8,0.06,0.94,YES,True,
2025-12-29T20:07:04.358668,KXHIGHCHI-25DEC29-B26.5,claude,claude-sonnet-4-5,SKIP,0.06,0.0,2,0.06,0.94,YES,False,
2025-12-29T20:07:04.664185,KXGDP-26JAN30-T1.25,groq,llama-3.3-70b-versatile,YES,0.85,0.0556,8,0.9,0.09999999999999998,YES,True,
2025-12-29T20:07:07.686594,KXGDP-26JAN30-T1.25,deepseek,deepseek-chat,SKIP,0.85,-0.0556,3,0.9,0.09999999999999998,YES,False,
2025-12-29T20:07:08.576109,KXGDP-26JAN30-T1.25,gemini,gemini-2.0-flash,NO,0.25,1.5,6,0.9,0.09999999999999998,YES,False,
2025-12-29T20:07:09.887221,KXGDP-26JAN30-T1.25,openai,gpt-4o-mini,NO,0.3,-0.2,6,0.9,0.09999999999999998,YES,False,
2025-12-29T20:07:10.837001,KXGDP-26JAN30-T1.25,claude,claude-3-haiku-20240307,YES,0.8,-0.11,7,0.9,0.09999999999999998,YES,True,
2025-12-29T20:07:15.019726,KXGDP-26JAN30-T1.25,claude,claude-sonnet-4-5,SKIP,0.88,-0.02,4,0.9,0.09999999999999998,YES,False,
2025-12-29T20:07:15.388321,KXHIGHCHI-25DEC29-B24.5,groq,llama-3.3-70b-versatile,SKIP,0.05,-0.01,6,0.91,0.08999999999999997,NO,False,
2025-12-29T20:07:18.184509,KXHIGHCHI-25DEC29-B24.5,deepseek,deepseek-chat,NO,0.7,0.22219999999999998,4,0.91,0.08999999999999997,NO,True,
2025-12-29T20:07:18.912227,KXHIGHCHI-25DEC29-B24.5,gemini,gemini-2.0-flash,NO,0.2,1.2222,7,0.91,0.08999999999999997,NO,True,
2025-12-29T20:07:20.976333,KXHIGHCHI-25DEC29-B24.5,openai,gpt-4o-mini,NO,0.2,-0.7778,6,0.91,0.08999999999999997,NO,True,
2025-12-29T20:07:21.957137,KXHIGHCHI-25DEC29-B24.5,claude,claude-3-haiku-20240307,YES,0.95,0.044000000000000004,8,0.91,0.08999999999999997,NO,False,
2025-12-29T20:07:25.539651,KXHIGHCHI-25DEC29-B24.5,claude,claude-sonnet-4-5,SKIP,0.91,0.0,1,0.91,0.08999999999999997,NO,False,
2025-12-29T20:07:25.814109,KXGDP-26JAN30-T1.75,groq,llama-3.3-70b-versatile,YES,0.82,0.0724,8,0.76,0.24,YES,True,
2025-12-29T20:07:28.680294,KXGDP-26JAN30-T1.75,deepseek,deepseek-chat,SKIP,0.75,-0.013000000000000001,3,0.76,0.24,YES,False,
2025-12-29T20:07:29.439883,KXGDP-26JAN30-T1.75,gemini,gemini-2.0-flash,NO,0.35,0.4583,6,0.76,0.24,YES,False,
2025-12-29T20:07:30.958568,KXGDP-26JAN30-T1.75,openai,gpt-4o-mini,YES,0.7,-0.0789,7,0.76,0.24,YES,True,
2025-12-29T20:07:32.121970,KXGDP-26JAN30-T1.75,claude,claude-3-haiku-20240307,YES,0.65,-0.145,7,0.76,0.24,YES,True,
2025-12-29T20:07:36.284317,KXGDP-26JAN30-T1.75,claude,claude-sonnet-4-5,SKIP,0.72,-0.053,4,0.76,0.24,YES,False,
2025-12-29T20:07:36.699537,KXHIGHCHI-25DEC29-B28.5,groq,llama-3.3-70b-versatile,SKIP,0.02,-0.99,8,0.01,0.99,NO,False,
2025-12-29T20:07:39.733331,KXHIGHCHI-25DEC29-B28.5,deepseek,deepseek-chat,SKIP,0.0,-0.01,10,0.01,0.99,NO,False,
2025-12-29T20:07:40.556618,KXHIGHCHI-25DEC29-B28.5,gemini,gemini-2.0-flash,SKIP,0.02,1.0,3,0.01,0.99,NO,False,
2025-12-29T20:07:42.447368,KXHIGHCHI-25DEC29-B28.5,openai,gpt-4o-mini,NO,0.05,-0.94,9,0.01,0.99,NO,True,
2025-12-29T20:07:43.649001,KXHIGHCHI-25DEC29-B28.5,claude,claude-3-haiku-20240307,NO,0.1,-0.89,8,0.01,0.99,NO,True,
2025-12-29T20:07:47.779432,KXHIGHCHI-25DEC29-B28.5,claude,claude-sonnet-4-5,SKIP,0.01,0.0,1,0.01,0.99,NO,False,
2025-12-29T20:07:48.122666,KXINX-25DEC29H1600-B6887,groq,llama-3.3-70b-versatile,SKIP,0.01,-0.9473999999999999,8,0.05,0.95,NO,False,
2025-12-29T20:07:51.023627,KXINX-25DEC29H1600-B6887,deepseek,deepseek-chat,SKIP,0.0,-0.05,10,0.05,0.95,NO,False,
2025-12-29T20:07:51.772525,KXINX-25DEC29H1600-B6887,gemini,gemini-2.0-flash,SKIP,0.06,0.2,3,0.05,0.95,NO,False,
2025-12-29T20:07:53.091432,KXINX-25DEC29H1600-B6887,openai,gpt-4o-mini,NO,0.01,-0.94,9,0.05,0.95,NO,True,
2025-12-29T20:07:54.132356,KXINX-25DEC29H1600-B6887,claude,claude-3-haiku-20240307,NO,0.1,-0.85,8,0.05,0.95,NO,True,
2025-12-29T20:07:58.216053,KXINX-25DEC29H1600-B6887,claude,claude-sonnet-4-5,SKIP,0.0,-1.0,10,0.05,0.95,NO,False,
2025-12-29T20:07:58.536275,KXCPI-25DEC-T0.0,groq,llama-3.3-70b-versatile,YES,0.85,0.066,8,0.91,0.08999999999999997,YES,True,
2025-12-29T20:08:01.159800,KXCPI-25DEC-T0.0,deepseek,deepseek-chat,SKIP,0.91,0.0,8,0.91,0.08999999999999997,YES,False,
2025-12-29T20:08:01.850644,KXCPI-25DEC-T0.0,gemini,gemini-2.0-flash,NO,0.2,1.22,6,0.91,0.08999999999999997,YES,False,
2025-12-29T20:08:02.885389,KXCPI-25DEC-T0.0,openai,gpt-4o-mini,NO,0.2,-0.7802,7,0.91,0.08999999999999997,YES,False,
2025-12-29T20:08:06.616862,KXCPI-25DEC-T0.0,claude,claude-3-haiku-20240307,YES,0.95,0.044000000000000004,8,0.91,0.08999999999999997,YES,True,
2025-12-29T20:08:10.632312,KXCPI-25DEC-T0.0,claude,claude-sonnet-4-5,SKIP,0.93,-0.02,3,0.91,0.08999999999999997,YES,False,
2025-12-29T20:08:10.994317,KXCPICOMBO-25DEC-0231,groq,llama-3.3-70b-versatile,YES,0.15,0.6667000000000001,6,0.05,0.95,YES,True,
2025-12-29T20:08:13.583424,KXCPICOMBO-25DEC-0231,deepseek,deepseek-chat,SKIP,0.02,-0.03,3,0.05,0.95,YES,False,
2025-12-29T20:08:14.243444,KXCPICOMBO-25DEC-0231,gemini,gemini-2.0-flash,YES,0.15,2.0,6,0.05,0.95,YES,True,
2025-12-29T20:08:15.775782,KXCPICOMBO-25DEC-0231,openai,gpt-4o-mini,NO,0.1,-0.8946999999999999,8,0.05,0.95,YES,False,
2025-12-29T20:08:16.877514,KXCPICOMBO-25DEC-0231,claude,claude-3-haiku-20240307,YES,0.3,5.0,7,0.05,0.95,YES,True,
2025-12-29T20:08:22.356689,KXCPICOMBO-25DEC-0231,claude,claude-sonnet-4-5,SKIP,0.12,-0.07,3,0.05,0.95,YES,False,
2025-12-29T20:08:22.747075,KXINX-25DEC29H1600-B6912,groq,llama-3.3-70b-versatile,SKIP,0.05,-0.4375,2,0.86,0.14,NO,False,
2025-12-29T20:08:25.868517,KXINX-25DEC29H1600-B6912,deepseek,deepseek-chat,SKIP,0.0,-0.86,10,0.86,0.14,NO,False,
2025-12-29T20:08:26.670593,KXINX-25DEC29H1600-B6912,gemini,gemini-2.0-flash,NO,0.95,6.7860000000000005,8,0.86,0.14,NO,True,
2025-12-29T20:08:27.958293,KXINX-25DEC29H1600-B6912,openai,gpt-4o-mini,NO,0.2,-0.5,7,0.86,0.14,NO,True,
2025-12-29T20:08:28.931274,KXINX-25DEC29H1600-B6912,claude,claude-3-haiku-20240307,YES,0.9,0.04650000000000001,8,0.86,0.14,NO,False,
2025-12-29T20:08:32.960963,KXINX-25DEC29H1600-B6912,claude,claude-sonnet-4-5,SKIP,0.0,-0.86,10,0.86,0.14,NO,False,
2025-12-29T20:08:33.292692,KXHIGHCHI-25DEC30-B28.5,groq,llama-3.3-70b-versatile,SKIP,0.25,-0.1765,6,0.33,0.6699999999999999,YES,False,
2025-12-29T20:08:36.089097,KXHIGHCHI-25DEC30-B28.5,deepseek,deepseek-chat,SKIP,0.35,0.02,2,0.33,0.6699999999999999,YES,False,
2025-12-29T20:08:36.821601,KXHIGHCHI-25DEC30-B28.5,gemini,gemini-2.0-flash,NO,0.85,0.26899999999999996,7,0.33,0.6699999999999999,YES,False,
2025-12-29T20:08:37.683651,KXHIGHCHI-25DEC30-B28.5,openai,gpt-4o-mini,YES,0.2,-0.39390000000000003,6,0.33,0.6699999999999999,YES,True,
2025-12-29T20:08:38.784647,KXHIGHCHI-25DEC30-B28.5,claude,claude-3-haiku-20240307,YES,0.55,0.67,7,0.33,0.6699999999999999,YES,True,
2025-12-29T20:08:42.929388,KXHIGHCHI-25DEC30-B28.5,claude,claude-sonnet-4-5,SKIP,0.35,-0.06,3,0.33,0.6699999999999999,YES,False,
2025-12-29T20:08:43.176567,KXHIGHCHI-25DEC30-B26.5,groq,llama-3.3-70b-versatile,SKIP,0.2,-0.26,6,0.27,0.73,NO,False,
2025-12-29T20:08:45.660788,KXHIGHCHI-25DEC30-B26.5,deepseek,deepseek-chat,SKIP,0.3,0.03,2,0.27,0.73,NO,False,
2025-12-29T20:08:46.358050,KXHIGHCHI-25DEC30-B26.5,gemini,gemini-2.0-flash,NO,0.9,0.171,7,0.27,0.73,NO,True,
2025-12-29T20:08:47.830724,KXHIGHCHI-25DEC30-B26.5,openai,gpt-4o-mini,NO,0.1,-0.23,7,0.27,0.73,NO,True,
2025-12-29T20:08:48.606514,KXHIGHCHI-25DEC30-B26.5,claude,claude-3-haiku-20240307,YES,0.6,1.22,8,0.27,0.73,NO,False,
2025-12-29T20:08:53.219193,KXHIGHCHI-25DEC30-B26.5,claude,claude-sonnet-4-5,NO,0.15,0.45,6,0.27,0.73,NO,True,
2025-12-29T20:08:53.589469,KXHIGHCHI-25DEC29-T31,groq,llama-3.3-70b-versatile,SKIP,0.05,-0.94,8,0.01,0.99,NO,False,
2025-12-29T20:08:56.141947,KXHIGHCHI-25DEC29-T31,deepseek,deepseek-chat,NO,0.99,0.0,10,0.01,0.99,NO,True,
2025-12-29T20:08:57.002040,KXHIGHCHI-25DEC29-T31,gemini,gemini-2.0-flash,YES,0.05,4.0,7,0.01,0.99,NO,False,
2025-12-29T20:08:57.983404,KXHIGHCHI-25DEC29-T31,openai,gpt-4o-mini,NO,0.05,-0.94,8,0.01,0.99,NO,True,
2025-12-29T20:08:59.018959,KXHIGHCHI-25DEC29-T31,claude,claude-3-haiku-20240307,NO,0.1,-0.89,8,0.01,0.99,NO,True,
2025-12-29T20:09:03.300497,KXHIGHCHI-25DEC29-T31,claude,claude-sonnet-4-5,SKIP,0.01,0.0,1,0.01,0.99,NO,False,
2025-12-29T20:09:03.603576,KXJOBLESSCLAIMS-25DEC31-215000,groq,llama-3.3-70b-versatile,SKIP,0.6,-0.0625,6,0.64,0.36,YES,False,
2025-12-29T20:09:06.650567,KXJOBLESSCLAIMS-25DEC31-215000,deepseek,deepseek-chat,SKIP,0.5,-0.14,2,0.64,0.36,YES,False,
2025-12-29T20:09:07.425098,KXJOBLESSCLAIMS-25DEC31-215000,gemini,gemini-2.0-flash,SKIP,0.65,0.015600000000000001,3,0.64,0.36,YES,False,
2025-12-29T20:09:08.479400,KXJOBLESSCLAIMS-25DEC31-215000,openai,gpt-4o-mini,YES,0.7,0.1,7,0.64,0.36,YES,True,
2025-12-29T20:09:09.546221,KXJOBLESSCLAIMS-25DEC31-215000,claude,claude-3-haiku-20240307,YES,0.7,0.09380000000000001,7,0.64,0.36,YES,True,
2025-12-29T20:09:13.914818,KXJOBLESSCLAIMS-25DEC31-215000,claude,claude-sonnet-4-5,SKIP,0.55,-0.14,2,0.64,0.36,YES,False,
2025-12-29T20:09:14.242108,KXHIGHCHI-25DEC30-T26,groq,llama-3.3-70b-versatile,YES,0.25,1.08,6,0.12,0.88,YES,True,
2025-12-29T20:09:16.981238,KXHIGHCHI-25DEC30-T26,deepseek,deepseek-chat,SKIP,0.15,-0.03,3,0.12,0.88,YES,False,
2025-12-29T20:09:17.593434,KXHIGHCHI-25DEC30-T26,gemini,gemini-2.0-flash,YES,0.25,1.0833,7,0.12,0.88,YES,True,
2025-12-29T20:09:18.807628,KXHIGHCHI-25DEC30-T26,openai,gpt-4o-mini,NO,0.1,-0.8,8,0.12,0.88,YES,False,
2025-12-29T20:09:19.668101,KXHIGHCHI-25DEC30-T26,claude,claude-3-haiku-20240307,YES,0.3,1.5,7,0.12,0.88,YES,True,
2025-12-29T20:09:23.933312,KXHIGHCHI-25DEC30-T26,claude,claude-sonnet-4-5,NO,0.03,0.09,7,0.12,0.88,YES,False,
2025-12-29T20:09:24.331407,KXJOBLESSCLAIMS-25DEC31-225000,groq,llama-3.3-70b-versatile,SKIP,0.2,-0.1,6,0.18,0.8200000000000001,YES,False,
2025-12-29T20:09:27.114454,KXJOBLESSCLAIMS-25DEC31-225000,deepseek,deepseek-chat,SKIP,0.18,0.0,1,0.18,0.8200000000000001,YES,False,
2025-12-29T20:09:27.965574,KXJOBLESSCLAIMS-25DEC31-225000,gemini,gemini-2.0-flash,SKIP,0.2,0.02,3,0.18,0.8200000000000001,YES,False,
2025-12-29T20:09:30.297588,KXJOBLESSCLAIMS-25DEC31-225000,openai,gpt-4o-mini,NO,0.1,-0.88,7,0.18,0.8200000000000001,YES,False,
2025-12-29T20:09:31.545891,KXJOBLESSCLAIMS-25DEC31-225000,claude,claude-3-haiku-20240307,YES,0.25,0.3889,7,0.18,0.8200000000000001,YES,True,
2025-12-29T20:09:35.805078,KXJOBLESSCLAIMS-25DEC31-225000,claude,claude-sonnet-4-5,SKIP,0.15,-0.03,2,0.18,0.8200000000000001,YES,False,
2025-12-29T20:09:36.039276,KXJOBLESSCLAIMS-25DEC31-220000,groq,llama-3.3-70b-versatile,SKIP,0.3,-0.0625,6,0.32,0.6799999999999999,YES,False,
2025-12-29T20:09:38.573331,KXJOBLESSCLAIMS-25DEC31-220000,deepseek,deepseek-chat,SKIP,0.32,0.0,1,0.32,0.6799999999999999,YES,False,
